same/diff auth,text1,text2,text,labels
0,"@Baddestjuju yea.. but its hot as fuck outside though
","Ma #HowUFeel when I put the whole 9.5 in it???
","Text1: @Baddestjuju yea.. but its hot as fuck outside though
 

 Text2: Ma #HowUFeel when I put the whole 9.5 in it???
",no
1,"Just realized that UTV has the best pipeline of movies EVER! Well at least for the next 6 months at least...
","@cholabatura That farmville shit has been all over me home page. Damn irritating that!
","Text1: Just realized that UTV has the best pipeline of movies EVER! Well at least for the next 6 months at least...
 

 Text2: @cholabatura That farmville shit has been all over me home page. Damn irritating that!
",yes
1,"rls Tyler Perrys Meet the Browns S02E26 Meet the Naked Truth HDTV XviD-FQM: Size: 185 MiB Genre: C.. http://bit.ly/nlLza bittorrent
","log Rush S02E19 WS PDTV XviD-BiA: This article has been published at RLSLOG.net - visit our site for full conte... http://bit.ly/1PGMvi p2p
","Text1: rls Tyler Perrys Meet the Browns S02E26 Meet the Naked Truth HDTV XviD-FQM: Size: 185 MiB Genre: C.. http://bit.ly/nlLza bittorrent
 

 Text2: log Rush S02E19 WS PDTV XviD-BiA: This article has been published at RLSLOG.net - visit our site for full conte... http://bit.ly/1PGMvi p2p
",yes
0,"@cassidystarship woo talking to you on msn. you are awesome, indeed
","@lazylou Glad to hear.x
","Text1: @cassidystarship woo talking to you on msn. you are awesome, indeed
 

 Text2: @lazylou Glad to hear.x
",no
1,"Hey Everyone i mad some new icons [selena/demi] last night so check out my twitpic :]
","#WeAreHereForYouJoe #WeAreHereForYouNick #WeAreHereForYouKevin #jonasbrothers #FrankieJonas  GREAT TT !! (;
","Text1: Hey Everyone i mad some new icons [selena/demi] last night so check out my twitpic :]
 

 Text2: #WeAreHereForYouJoe #WeAreHereForYouNick #WeAreHereForYouKevin #jonasbrothers #FrankieJonas  GREAT TT !! (;
",yes
0,"Is the party in the ATL redlight district or do I just need to drive through it
","Netflix Streaming Coming to PlayStation 3 http://om.ly/TSxM
","Text1: Is the party in the ATL redlight district or do I just need to drive through it
 

 Text2: Netflix Streaming Coming to PlayStation 3 http://om.ly/TSxM
",no
0,"Washington: Norman Dreyfuss to fill Montgomery County Planning Board post http://bit.ly/b02A24
","http://twitpic.com/qssqg - @RRB_1311 and me!
","Text1: Washington: Norman Dreyfuss to fill Montgomery County Planning Board post http://bit.ly/b02A24
 

 Text2: http://twitpic.com/qssqg - @RRB_1311 and me!
",no
0,"@lyriclyibuss HEEEY KIDDO! Whats on the agenda for today? *SCRATCHES HEAD*
","#ifihadapenis i`d ask a bitch to take it out to eat.
","Text1: @lyriclyibuss HEEEY KIDDO! Whats on the agenda for today? *SCRATCHES HEAD*
 

 Text2: #ifihadapenis i`d ask a bitch to take it out to eat.
",no
1,"@YourFlintBoi work going to work ugh lol
","No one in ATL wants to see a movie???
","Text1: @YourFlintBoi work going to work ugh lol
 

 Text2: No one in ATL wants to see a movie???
",yes
0,"Holy shiiiz Ever since @LittleCbeadles replyed to me ive gotten a gazillion followerrs!
","@DjayCas Word I respect that.
","Text1: Holy shiiiz Ever since @LittleCbeadles replyed to me ive gotten a gazillion followerrs!
 

 Text2: @DjayCas Word I respect that.
",no
0,"boo.... come on bobby! #Angels v #RedSux
","@Beat_Geeks i don't see how ya do it
","Text1: boo.... come on bobby! #Angels v #RedSux
 

 Text2: @Beat_Geeks i don't see how ya do it
",no
1,"whoa....what did I come back too?
","It is Out, thank you guys!
","Text1: whoa....what did I come back too?
 

 Text2: It is Out, thank you guys!
",yes
0,"there was a christmas school dance, but i ditched it. they weren't gonna play @justinbieber anyways cause they're dumb.
","16:15:29 up 4 days, 21:58,  0 users,  load average: 0.00, 0.00, 0.00
","Text1: there was a christmas school dance, but i ditched it. they weren't gonna play @justinbieber anyways cause they're dumb.
 

 Text2: 16:15:29 up 4 days, 21:58,  0 users,  load average: 0.00, 0.00, 0.00
",no
0,"#THEBIGGESTTURNOFF ARE PEOPLE WHO PUT THERE BUISNESS UP ON TWITTER YOU SIMPLE MINDED PRICKS BE A GROWN UP AND TALK IN PRIVATE ABOUT IT LAME
","Sign up for CDC&#39;s Health Texting Program : Blisstree - Family ...: You can have health-related text messages.. http://bit.ly/3p9umm
","Text1: #THEBIGGESTTURNOFF ARE PEOPLE WHO PUT THERE BUISNESS UP ON TWITTER YOU SIMPLE MINDED PRICKS BE A GROWN UP AND TALK IN PRIVATE ABOUT IT LAME
 

 Text2: Sign up for CDC&#39;s Health Texting Program : Blisstree - Family ...: You can have health-related text messages.. http://bit.ly/3p9umm
",no
1,"@peacockpete nope cus I miss the on yer knees boy and shuff a ring on me hands
","@vonIrrwegen Oh no don't worry mate, it's the thought that counts, big x
","Text1: @peacockpete nope cus I miss the on yer knees boy and shuff a ring on me hands
 

 Text2: @vonIrrwegen Oh no don't worry mate, it's the thought that counts, big x
",yes
1,"@StaceRay Or my age. I don't watch them either.
","Did anyone tell you that you look like Ann Coulter? Oooops, sorry sir.  #TeaPartyPickUpLines
","Text1: @StaceRay Or my age. I don't watch them either.
 

 Text2: Did anyone tell you that you look like Ann Coulter? Oooops, sorry sir.  #TeaPartyPickUpLines
",yes
0,"@mamaeve 0h.. hope that he'll be well soon... i'll pray for your baby! <333
","http://is.gd/5eQtj - Morton Price has listed their business listing. Take a look now
","Text1: @mamaeve 0h.. hope that he'll be well soon... i'll pray for your baby! <333
 

 Text2: http://is.gd/5eQtj - Morton Price has listed their business listing. Take a look now
",no
0,"VentureBeat-  Yext raises $25M to help local businesses get more customer calls: Yext, a startup trying to offer more ef http://url4.eu/ZDwY
","@JustinBEurope I'm great :) do you know when My World comes out in Portugal? omg I want it so bad :(
","Text1: VentureBeat-  Yext raises $25M to help local businesses get more customer calls: Yext, a startup trying to offer more ef http://url4.eu/ZDwY
 

 Text2: @JustinBEurope I'm great :) do you know when My World comes out in Portugal? omg I want it so bad :(
",no
1,"What we do not need is more peeps joining us ... we seem frighten them off for some unknown reason...  @SilverLady828 @cookie9895
","@Heather__Hughes Hope you don't live to regret it... you have to be made to survive
","Text1: What we do not need is more peeps joining us ... we seem frighten them off for some unknown reason...  @SilverLady828 @cookie9895
 

 Text2: @Heather__Hughes Hope you don't live to regret it... you have to be made to survive
",yes
1,"Suicide bomber kills three at Pakistan press club   (AFP) : AFP - A suicide bomber on Tuesday attacked a Pakist.. http://bit.ly/8pX71F
","Alleged Ohio serial killer rare among mass killers   (AP) : AP - Authorities say Anthony Sowell lured women int.. http://bit.ly/2cSXel
","Text1: Suicide bomber kills three at Pakistan press club   (AFP) : AFP - A suicide bomber on Tuesday attacked a Pakist.. http://bit.ly/8pX71F
 

 Text2: Alleged Ohio serial killer rare among mass killers   (AP) : AP - Authorities say Anthony Sowell lured women int.. http://bit.ly/2cSXel
",yes
0,"Screw what Hov and Drake have to say about the subject. I need a new pair of Timberland field boots.
","Ofcom appoints headhunter to find Channel chairman - from Daily Telegraph: Ofcom the communications regulator ha.. http://bit.ly/11jbxj
","Text1: Screw what Hov and Drake have to say about the subject. I need a new pair of Timberland field boots.
 

 Text2: Ofcom appoints headhunter to find Channel chairman - from Daily Telegraph: Ofcom the communications regulator ha.. http://bit.ly/11jbxj
",no
1,"In a country whose carriers' phone lineups are dominated by domestic giants like NEC, Sony, Sharp, and Fujitsu,... http://zmarter.com/16644
","Video editing on Linux has long gotten a bad rap. A few years ago, the only real options for video editing were... http://zmarter.com/11617
","Text1: In a country whose carriers' phone lineups are dominated by domestic giants like NEC, Sony, Sharp, and Fujitsu,... http://zmarter.com/16644
 

 Text2: Video editing on Linux has long gotten a bad rap. A few years ago, the only real options for video editing were... http://zmarter.com/11617
",yes
0,"Fort Hood suspect said his goodbyes before rampage ? Beaver County Times: This Thursday, Nov. 5, 2009 photo rel.. http://bit.ly/1RMA06
","Sporting News: Tigers-Red Sox Preview http://bit.ly/NgG2c
","Text1: Fort Hood suspect said his goodbyes before rampage ? Beaver County Times: This Thursday, Nov. 5, 2009 photo rel.. http://bit.ly/1RMA06
 

 Text2: Sporting News: Tigers-Red Sox Preview http://bit.ly/NgG2c
",no
1,"@lildeegodsgift awww thanks yeah how did last night go? Have a great day save some pringles for the rest of us! LMBO
","@TrinityRayne Going good have a new post up on blog and another on SSG's  website blog. You?
","Text1: @lildeegodsgift awww thanks yeah how did last night go? Have a great day save some pringles for the rest of us! LMBO
 

 Text2: @TrinityRayne Going good have a new post up on blog and another on SSG's  website blog. You?
",yes
0,"Check this video out Fenix - GOT MY SWAGGA Home Video 15 01 09 -  Fenix Girl Group, Fenix Lad... http://www.youtube.com/watch?v=7-dcip7UbjI
","@TheMoInMontrose yeahh.. But a gr8t bod huh?? LOL ;) Scream 2 def had a sexxy cast!!
","Text1: Check this video out Fenix - GOT MY SWAGGA Home Video 15 01 09 -  Fenix Girl Group, Fenix Lad... http://www.youtube.com/watch?v=7-dcip7UbjI
 

 Text2: @TheMoInMontrose yeahh.. But a gr8t bod huh?? LOL ;) Scream 2 def had a sexxy cast!!
",no
1,"Pupils &#39;not committed to learning&#39;: Cape Town - The 2009 matric results would appear to indicate proble.. http://bit.ly/6EU7hE
","Majority of districts beat teacher contract deadline: The teachers union Education Minnesota estimated that when t... http://bit.ly/658Mvl
","Text1: Pupils &#39;not committed to learning&#39;: Cape Town - The 2009 matric results would appear to indicate proble.. http://bit.ly/6EU7hE
 

 Text2: Majority of districts beat teacher contract deadline: The teachers union Education Minnesota estimated that when t... http://bit.ly/658Mvl
",yes
0,"@PrincessDuck LMFAO it's prob poison :( nice knowing you
","Barnes & Noble to Launch E-Reader App for iPad http://ow.ly/16MjCZ
","Text1: @PrincessDuck LMFAO it's prob poison :( nice knowing you
 

 Text2: Barnes & Noble to Launch E-Reader App for iPad http://ow.ly/16MjCZ
",no
1,"Bloomberg Celebrates Valentine's Day Early: Bloomberg's snack benefits are one of the best parts of working there.... http://bit.ly/d9NmB8
","Chime Communications outperforms market with 8 per cent like-for-like growth: Chime Communications announced its '... http://bit.ly/bKml5J
","Text1: Bloomberg Celebrates Valentine's Day Early: Bloomberg's snack benefits are one of the best parts of working there.... http://bit.ly/d9NmB8
 

 Text2: Chime Communications outperforms market with 8 per cent like-for-like growth: Chime Communications announced its '... http://bit.ly/bKml5J
",yes
0,"The best damned sports app: Sportacular Pro: The best all-around sports app for the iPhone is Sportacular Pro, .. http://bit.ly/61bDBB
","Technology vendors ready the industry for RESPA final rule: We are three months out from the RESPA final rule g.. http://reduce.li/k7rpah
","Text1: The best damned sports app: Sportacular Pro: The best all-around sports app for the iPhone is Sportacular Pro, .. http://bit.ly/61bDBB
 

 Text2: Technology vendors ready the industry for RESPA final rule: We are three months out from the RESPA final rule g.. http://reduce.li/k7rpah
",no
0,"Vlad: The Last Confession - by C.C. Humphreys - Orion (an Imprint of The Orion Publishing Group Ltd ). http://tinyurl.com/yfvdkav
","@xLilStarx aww It's ok dear...
","Text1: Vlad: The Last Confession - by C.C. Humphreys - Orion (an Imprint of The Orion Publishing Group Ltd ). http://tinyurl.com/yfvdkav
 

 Text2: @xLilStarx aww It's ok dear...
",no
0,"video - Jeff Beck - Blue Wind http://ow.ly/171x9
","@toothicktobetru you need a dick to go along with it? i mean the feeling good part
","Text1: video - Jeff Beck - Blue Wind http://ow.ly/171x9
 

 Text2: @toothicktobetru you need a dick to go along with it? i mean the feeling good part
",no
1,"????? ????? Iron Maiden - Be Quick Or Be Dead: (Dickinson, Gers) Covered in sinners and dripping with gu.. http://bit.ly/4vgj6k
","????? ????? Corrosion Of Conformity - Positive Outlook: I've got a positive outlook Won't get stuck Drow.. http://bit.ly/alvvj0
","Text1: ????? ????? Iron Maiden - Be Quick Or Be Dead: (Dickinson, Gers) Covered in sinners and dripping with gu.. http://bit.ly/4vgj6k
 

 Text2: ????? ????? Corrosion Of Conformity - Positive Outlook: I've got a positive outlook Won't get stuck Drow.. http://bit.ly/alvvj0
",yes
0,"Fight Club is winning with 4 Votes to 3!
","@DavidHadley lol.... I believe all white people are superior though....am I wrong??
","Text1: Fight Club is winning with 4 Votes to 3!
 

 Text2: @DavidHadley lol.... I believe all white people are superior though....am I wrong??
",no
0,"HoboDarkseid RIP, Tyrese Gibson Controversy, And More &#39;Iron Man 2 ...: MTV.com Comic book readers love cont.. http://bit.ly/kaK7O
","First u get the washiing machiine goiing ...lls
","Text1: HoboDarkseid RIP, Tyrese Gibson Controversy, And More &#39;Iron Man 2 ...: MTV.com Comic book readers love cont.. http://bit.ly/kaK7O
 

 Text2: First u get the washiing machiine goiing ...lls
",no
0,"Barnes & Noble to launch e-reader (source: FT): The leading US book retailer will sell a wirel.. http://bit.ly/JrOsT #economy #stocks
","*clenches teeth and balls fist up**thinks of Adam. says 2 self* dont do it. dont do it. jus try 2 calm down. *growls*
","Text1: Barnes & Noble to launch e-reader (source: FT): The leading US book retailer will sell a wirel.. http://bit.ly/JrOsT #economy #stocks
 

 Text2: *clenches teeth and balls fist up**thinks of Adam. says 2 self* dont do it. dont do it. jus try 2 calm down. *growls*
",no
0,"Police Investigate Apparent Homicide In SE OKC - http://fwix.com/share/37_27f80277ed
","Thoughtful Thursday: to be the recipient of thoughtfulness is to be bathed in sunshine.
","Text1: Police Investigate Apparent Homicide In SE OKC - http://fwix.com/share/37_27f80277ed
 

 Text2: Thoughtful Thursday: to be the recipient of thoughtfulness is to be bathed in sunshine.
",no
0,"If you're born here, you're an American. If you were born somewhere else then moved here, then you're a _______-American. #commonsense
","@JAM05028 But we can stop Manning, not every team has that ability.
","Text1: If you're born here, you're an American. If you were born somewhere else then moved here, then you're a _______-American. #commonsense
 

 Text2: @JAM05028 But we can stop Manning, not every team has that ability.
",no
0,"Drogba helps Ivory Coast qualify: Didier Drogba came off the bench to rescue a point for Ivory Coast as they dr.. http://bit.ly/DbYhL
","Featured Job: Mechanical Architect - Space / Aerospace technology, Hertfordshire: Mechanical.. http://bit.ly/33PjL1  #Jobs
","Text1: Drogba helps Ivory Coast qualify: Didier Drogba came off the bench to rescue a point for Ivory Coast as they dr.. http://bit.ly/DbYhL
 

 Text2: Featured Job: Mechanical Architect - Space / Aerospace technology, Hertfordshire: Mechanical.. http://bit.ly/33PjL1  #Jobs
",no
